3-1.5,6.20543,0
3-1.5,5.49221,0
3-1.5,4.76358,0
3-1.5,0.831733,0
3-1.5,4.07528,0
3-1.5,4.84337,0
3-1.5,2.89078,0
3-1.5,2.9283,0
3-1.5,4.19075,0
3-1.5,1.0721,0
3-1.5,2.22,0
3-1.5,2.02396,0
3-1.5,2.78767,0
3-1.5,3.10281,0
3-1.5,3.11975,0
3-1.5,4.07664,0
3-1.5,3.10991,0
3-1.5,2.41582,0
3-1.5,2.86633,0
3-1.5,3.28054,0
3-1.5,0.0438071,0
3-1.5,3.35772,0
3-1.5,0.419876,0
3-1.5,3.20271,0
3-1.5,2.05243,0
3-1.5,5.1222,0
3-1.5,1.66659,0
3-1.5,0.975056,0
3-1.5,2.25758,0
3-1.5,3.39619,0
3-1.5,1.12055,0
3-1.5,2.92023,0
3-1.5,3.36487,0
3-1.5,4.15041,0
3-1.5,2.12524,0
3-1.5,3.23825,0
3-1.5,5.02734,0
3-1.5,2.34367,0
3-1.5,3.70765,0
3-1.5,4.3661,0
3-1.5,1.80958,0
3-1.5,3.14438,0
3-1.5,2.85584,0
3-1.5,2.56066,0
3-1.5,1.92887,0
3-1.5,4.72535,0
3-1.5,2.50314,0
3-1.5,5.62478,0
3-1.5,6.03716,0
3-1.5,5.38212,0
3-1.5,4.36516,0
3-1.5,3.62879,0
3-1.5,2.27631,0
3-1.5,4.6053,0
3-1.5,3.45713,0
3-1.5,2.91969,0
3-1.5,4.19834,0
3-1.5,1.39167,0
3-1.5,2.56587,0
3-1.5,4.42858,0
3-1.5,1.998,0
3-1.5,1.97542,0
3-1.5,3.49771,0
3-1.5,4.80276,0
3-1.5,2.4912,0
3-1.5,0.848863,0
3-1.5,1.24388,0
3-1.5,1.68195,0
3-1.5,-0.971902,0
3-1.5,3.43726,0
3-1.5,1.65421,0
3-1.5,3.51761,0
3-1.5,1.56201,0
3-1.5,1.77795,0
3-1.5,3.23358,0
3-1.5,1.13995,0
3-1.5,3.88934,0
3-1.5,0.296617,0
3-1.5,0.203152,0
3-1.5,4.49682,0
3-1.5,2.68266,0
3-1.5,1.83657,0
3-1.5,5.55391,0
3-1.5,3.75579,0
3-1.5,2.14961,0
3-1.5,2.95246,0
3-1.5,3.81094,0
3-1.5,2.80904,0
3-1.5,3.81213,0
3-1.5,2.10412,0
3-1.5,3.05275,0
3-1.5,0.566551,0
3-1.5,4.5078,0
3-1.5,1.98875,0
3-1.5,3.78322,0
3-1.5,1.79372,0
3-1.5,2.10003,0
3-1.5,5.79788,0
3-1.5,3.7441,0
3-1.5,3.31022,0
3-1.5,4.80234,0
3-1.5,5.04795,0
3-1.5,3.55438,0
3-1.5,0.682116,0
3-1.5,5.81547,0
3-1.5,3.03937,0
3-1.5,4.82344,0
3-1.5,3.22531,0
3-1.5,5.02499,0
3-1.5,3.65531,0
3-1.5,5.3447,0
3-1.5,5.03528,0
3-1.5,1.73708,0
3-1.5,3.64732,0
3-1.5,4.85598,0
3-1.5,1.0078,0
3-1.5,1.82807,0
3-1.5,1.20608,0
3-1.5,2.04414,0
3-1.5,0.835079,0
3-1.5,3.8972,0
3-1.5,4.04686,0
3-1.5,2.15329,0
3-1.5,2.67382,0
3-1.5,2.81104,0
3-1.5,5.41064,0
3-1.5,0.726629,0
3-1.5,3.17836,0
3-1.5,3.73422,0
3-1.5,4.11531,0
3-1.5,3.23158,0
3-1.5,1.83271,0
3-1.5,3.66388,0
3-1.5,1.07135,0
3-1.5,2.44858,0
3-1.5,2.91955,0
3-1.5,2.24407,0
3-1.5,1.12559,0
3-1.5,-0.555152,0
3-1.5,3.37377,0
3-1.5,4.31816,0
3-1.5,3.60447,0
3-1.5,4.53426,0
3-1.5,2.07714,0
3-1.5,-0.0282096,0
3-1.5,4.77995,0
3-1.5,4.64947,0
3-1.5,1.85761,0
3-1.5,4.2339,0
3-1.5,4.72574,0
3-1.5,4.44728,0
3-1.5,1.37932,0
3-1.5,4.37692,0
3-1.5,-0.119295,0
3-1.5,5.3763,0
3-1.5,5.22261,0
3-1.5,3.02795,0
3-1.5,2.49403,0
3-1.5,2.20271,0
3-1.5,2.48297,0
3-1.5,0.892437,0
3-1.5,1.19146,0
3-1.5,4.26076,0
3-1.5,6.4657,0
3-1.5,3.58121,0
3-1.5,1.29162,0
3-1.5,0.901616,0
3-1.5,3.30556,0
3-1.5,5.04453,0
3-1.5,1.69511,0
3-1.5,-0.537839,0
3-1.5,4.50177,0
3-1.5,2.13152,0
3-1.5,4.218,0
3-1.5,0.603142,0
3-1.5,1.55356,0
3-1.5,3.89934,0
3-1.5,3.62633,0
3-1.5,5.45334,0
3-1.5,2.51294,0
3-1.5,5.52651,0
3-1.5,1.49097,0
3-1.5,1.46822,0
3-1.5,5.10775,0
3-1.5,2.14978,0
3-1.5,1.66796,0
3-1.5,3.43104,0
3-1.5,4.26163,0
3-1.5,3.87016,0
3-1.5,5.57782,0
3-1.5,3.15317,0
3-1.5,1.52637,0
3-1.5,2.57613,0
3-1.5,4.68547,0
3-1.5,0.433149,0
3-1.5,1.1829,0
3-1.5,3.5533,0
3-1.5,3.33895,0
3-1.5,3.20228,0
3-1.5,5.39102,0
3-1.5,3.01258,0
3-1.5,3.90788,0
3-1.5,3.329,0
3-1.5,2.92645,0
3-1.5,0.051938,0
3-1.5,2.63371,0
3-1.5,3.86767,0
3-1.5,6.27893,0
3-1.5,1.39166,0
3-1.5,2.97168,0
3-1.5,4.52203,0
3-1.5,1.23446,0
3-1.5,3.24308,0
3-1.5,2.59748,0
3-1.5,5.53072,0
3-1.5,4.85903,0
3-1.5,2.54265,0
3-1.5,2.2026,0
3-1.5,1.90628,0
3-1.5,4.37367,0
3-1.5,4.09457,0
3-1.5,2.32496,0
3-1.5,1.86732,0
3-1.5,4.75124,0
3-1.5,1.86812,0
3-1.5,2.6734,0
3-1.5,2.94095,0
3-1.5,2.48663,0
3-1.5,3.17277,0
3-1.5,3.9489,0
3-1.5,4.14086,0
3-1.5,-0.221469,0
3-1.5,2.11615,0
3-1.5,0.253536,0
3-1.5,2.57371,0
3-1.5,5.24336,0
3-1.5,3.81697,0
3-1.5,3.82853,0
3-1.5,2.23624,0
3-1.5,3.57957,0
3-1.5,2.97531,0
3-1.5,-0.504464,0
3-1.5,4.837,0
3-1.5,3.07849,0
3-1.5,3.26136,0
3-1.5,0.207158,0
3-1.5,2.95586,0
3-1.5,2.74023,0
3-1.5,3.90182,0
3-1.5,2.79087,0
3-1.5,2.53973,0
3-1.5,1.46987,0
3-1.5,5.12642,0
3-1.5,3.16079,0
3-1.5,3.63364,0
3-1.5,1.49464,0
3-1.5,1.75177,0
3-1.5,6.55776,0
3-1.5,4.41726,0
3-1.5,0.86064,0
3-1.5,2.28425,0
3-1.5,2.64936,0
3-1.5,4.17707,0
3-1.5,2.38492,0
3-1.5,4.68925,0
3-1.5,3.19799,0
3-1.5,1.31848,0
3-1.5,2.33751,0
3-1.5,5.08769,0
3-1.5,4.57254,0
3-1.5,3.79709,0
3-1.5,1.47667,0
3-1.5,1.61796,0
3-1.5,2.87588,0
3-1.5,2.02365,0
3-1.5,1.87034,0
3-1.5,-0.280084,0
3-1.5,1.56736,0
3-1.5,3.10364,0
3-1.5,2.65474,0
3-1.5,4.01318,0
3-1.5,4.80059,0
3-1.5,1.77123,0
3-1.5,1.90294,0
3-1.5,4.0829,0
3-1.5,1.52983,0
3-1.5,6.19532,0
3-1.5,2.98503,0
3-1.5,1.61689,0
3-1.5,3.02817,0
3-1.5,1.11556,0
3-1.5,4.42145,0
3-1.5,0.89453,0
3-1.5,3.01289,0
3-1.5,2.97364,0
3-1.5,3.08123,0
3-1.5,2.02181,0
3-1.5,4.8446,0
3-1.5,3.01876,0
3-1.5,4.80562,0
3-1.5,3.91383,0
3-1.5,4.37303,0
3-1.5,-0.426046,0
3-1.5,1.81306,0
3-1.5,0.300581,0
3-1.5,4.18071,0
3-1.5,3.1368,0
3-1.5,0.468678,0
3-1.5,3.79748,0
3-1.5,1.81534,0
3-1.5,2.13905,0
3-1.5,3.02638,0
3-1.5,5.26117,0
3-1.5,0.29615,0
3-1.5,2.12648,0
3-1.5,1.9965,0
3-1.5,3.34115,0
3-1.5,1.80811,0
3-1.5,3.09493,0
3-1.5,3.93349,0
3-1.5,3.53845,0
3-1.5,3.05525,0
3-1.5,5.97782,0
3-1.5,3.91104,0
3-1.5,3.31199,0
3-1.5,1.75746,0
3-1.5,2.03227,0
3-1.5,3.78204,0
3-1.5,4.41038,0
3-1.5,2.00095,0
3-1.5,2.56288,0
3-1.5,6.39783,0
3-1.5,1.47356,0
3-1.5,2.55311,0
3-1.5,3.8146,0
3-1.5,2.45648,0
3-1.5,3.95772,0
3-1.5,3.401,0
3-1.5,3.07006,0
3-1.5,3.49937,0
3-1.5,2.54565,0
3-1.5,3.061,0
3-1.5,1.6533,0
3-1.5,2.55899,0
3-1.5,0.512514,0
3-1.5,3.15665,0
3-1.5,3.87381,0
3-1.5,2.66285,0
3-1.5,1.77724,0
3-1.5,1.57629,0
3-1.5,2.91166,0
3-1.5,2.12002,0
3-1.5,3.69952,0
3-1.5,2.19643,0
3-1.5,3.24536,0
3-1.5,4.17425,0
3-1.5,4.03923,0
3-1.5,3.46386,0
3-1.5,0.978233,0
3-1.5,1.89757,0
3-1.5,-1.46135,0
3-1.5,3.89325,0
3-1.5,2.86757,0
3-1.5,3.08129,0
3-1.5,3.09052,0
3-1.5,2.39308,0
3-1.5,4.45242,0
3-1.5,3.21066,0
3-1.5,5.71331,0
3-1.5,3.596,0
3-1.5,-0.511679,0
3-1.5,3.14735,0
3-1.5,1.54484,0
3-1.5,4.54658,0
3-1.5,6.8112,0
3-1.5,4.33452,0
3-1.5,4.44704,0
3-1.5,3.3931,0
3-1.5,5.24191,0
3-1.5,3.96788,0
3-1.5,3.74162,0
3-1.5,2.73057,0
3-1.5,5.52177,0
3-1.5,4.44167,0
3-1.5,-0.661465,0
3-1.5,5.79547,0
3-1.5,3.48762,0
3-1.5,2.24972,0
3-1.5,1.36659,0
3-1.5,1.47994,0
3-1.5,3.25552,0
3-1.5,4.32382,0
3-1.5,0.777013,0
3-1.5,1.17309,0
3-1.5,2.13116,0
3-1.5,3.25282,0
3-1.5,2.77029,0
3-1.5,4.01067,0
3-1.5,4.95975,0
3-1.5,2.51201,0
3-1.5,4.93834,0
3-1.5,1.92869,0
3-1.5,-0.23326,0
3-1.5,2.40544,0
3-1.5,2.15219,0
3-1.5,0.941016,0
3-1.5,2.51041,0
3-1.5,4.90196,0
3-1.5,2.16987,0
3-1.5,1.69403,0
3-1.5,1.27516,0
3-1.5,3.40064,0
3-1.5,2.82177,0
3-1.5,5.94453,0
3-1.5,5.43506,0
3-1.5,2.22116,0
3-1.5,6.66373,0
3-1.5,6.86321,0
3-1.5,4.68563,0
3-1.5,2.15617,0
3-1.5,2.28408,0
3-1.5,3.79333,0
3-1.5,4.23197,0
3-1.5,0.0436118,0
3-1.5,3.06124,0
3-1.5,3.28388,0
3-1.5,4.92957,0
3-1.5,4.24615,0
3-1.5,0.148318,0
3-1.5,2.72762,0
3-1.5,1.10263,0
3-1.5,-0.246403,0
3-1.5,4.17524,0
3-1.5,4.30325,0
3-1.5,6.35636,0
3-1.5,1.16637,0
3-1.5,3.54857,0
3-1.5,3.94705,0
3-1.5,3.12548,0
3-1.5,3.65152,0
3-1.5,2.75937,0
3-1.5,2.22908,0
3-1.5,3.76114,0
3-1.5,2.87118,0
3-1.5,0.655636,0
3-1.5,2.39362,0
3-1.5,3.97486,0
3-1.5,1.93604,0
3-1.5,1.56225,0
3-1.5,2.44084,0
3-1.5,2.80154,0
3-1.5,2.06785,0
3-1.5,1.22945,0
3-1.5,3.09334,0
3-1.5,2.73632,0
3-1.5,2.88586,0
3-1.5,2.9028,0
3-1.5,1.29308,0
3-1.5,5.66224,0
3-1.5,0.813312,0
3-1.5,1.20859,0
3-1.5,0.283145,0
3-1.5,2.26486,0
3-1.5,5.57429,0
3-1.5,3.25038,0
3-1.5,2.33797,0
3-1.5,4.42063,0
3-1.5,3.01565,0
3-1.5,3.51543,0
3-1.5,3.31283,0
3-1.5,-0.257738,0
3-1.5,4.64228,0
3-1.5,3.84028,0
3-1.5,4.35138,0
3-1.5,3.84469,0
3-1.5,2.13363,0
3-1.5,1.52593,0
3-1.5,3.63785,0
3-1.5,3.41855,0
3-1.5,6.06165,0
3-1.5,0.323466,0
3-1.5,1.78378,0
3-1.5,3.73158,0
3-1.5,4.87014,0
3-1.5,2.35413,0
3-1.5,2.7919,0
3-1.5,0.389107,0
3-1.5,3.93343,0
3-1.5,1.05775,0
3-1.5,3.41314,0
3-1.5,2.36796,0
3-1.5,3.89987,0
3-1.5,2.65361,0
3-1.5,3.32202,0
3-1.5,4.94805,0
3-1.5,2.00561,0
3-1.5,1.21991,0
3-1.5,3.55215,0
3-1.5,4.98052,0
3-1.5,5.34548,0
3-1.5,4.01939,0
3-1.5,4.23166,0
3-1.5,1.92008,0
3-1.5,3.12132,0
3-1.5,2.50478,0
3-1.5,3.3362,0
3-1.5,2.7162,0
3-1.5,3.21796,0
3-1.5,4.01016,0
3-1.5,3.55564,0
3-1.5,2.60202,0
3-1.5,1.92598,0
3-1.5,2.83738,0
3-1.5,2.96182,0
3-1.5,1.82492,0
3-1.5,0.0528333,0
3-1.5,2.84369,0
3-1.5,4.96477,0
3-1.5,3.99909,0
3-1.5,3.51967,0
3-1.5,2.97303,0
3-1.5,3.13697,0
3-1.5,5.81815,0
3-1.5,4.00537,0
3-1.5,2.30833,0
3-1.5,5.13221,0
3-1.5,3.60229,0
3-1.5,5.40689,0
3-1.5,2.01842,0
3-1.5,4.72448,0
3-1.5,0.633587,0
3-1.5,3.37232,0
3-1.5,5.86175,0
3-1.5,3.05823,0
3-1.5,1.4282,0
3-1.5,5.73482,0
3-1.5,4.8637,0
3-1.5,2.56616,0
3-1.5,1.72158,0
3-1.5,4.70948,0
3-1.5,0.405839,0
3-1.5,3.17462,0
3-1.5,5.0451,0
3-1.5,2.66405,0
3-1.5,1.84167,0
3-1.5,3.79705,0
3-1.5,2.53082,0
3-1.5,3.91614,0
3-1.5,1.37022,0
3-1.5,2.48819,0
3-1.5,0.627288,0
3-1.5,2.23718,0
3-1.5,3.177,0
3-1.5,0.199562,0
3-1.5,1.69967,0
3-1.5,1.89167,0
3-1.5,2.56088,0
3-1.5,2.20566,0
3-1.5,4.63604,0
3-1.5,5.24116,0
3-1.5,4.18271,0
3-1.5,-0.49865,0
3-1.5,3.02415,0
3-1.5,4.18253,0
3-1.5,5.14682,0
3-1.5,1.93523,0
3-1.5,1.40592,0
3-1.5,5.94651,0
3-1.5,2.34716,0
3-1.5,3.60463,0
3-1.5,3.5895,0
3-1.5,4.47184,0
3-1.5,1.9385,0
3-1.5,1.86047,0
3-1.5,4.23019,0
3-1.5,4.13568,0
3-1.5,2.86751,0
3-1.5,1.67892,0
3-1.5,1.63989,0
3-1.5,3.26722,0
3-1.5,1.96084,0
3-1.5,4.94323,0
3-1.5,2.41292,0
3-1.5,2.93308,0
3-1.5,2.0573,0
3-1.5,1.43482,0
3-1.5,0.985966,0
3-1.5,2.46097,0
3-1.5,2.29292,0
3-1.5,2.47442,0
3-1.5,5.37,0
3-1.5,3.47675,0
3-1.5,4.31177,0
3-1.5,3.86683,0
3-1.5,2.3742,0
3-1.5,3.41824,0
3-1.5,3.36662,0
3-1.5,1.97498,0
3-1.5,2.21224,0
3-1.5,2.21761,0
3-1.5,5.85318,0
3-1.5,-0.204626,0
3-1.5,4.31641,0
3-1.5,2.65008,0
3-1.5,1.11126,0
3-1.5,1.3976,0
3-1.5,4.90136,0
3-1.5,4.14762,0
3-1.5,2.58689,0
3-1.5,0.761629,0
3-1.5,4.04901,0
3-1.5,0.787401,0
3-1.5,5.53983,0
3-1.5,3.25795,0
3-1.5,3.44678,0
3-1.5,2.4044,0
3-1.5,2.01817,0
3-1.5,5.08349,0
3-1.5,2.51149,0
3-1.5,0.962069,0
3-1.5,4.24358,0
3-1.5,6.56177,0
3-1.5,3.25952,0
3-1.5,4.69548,0
3-1.5,4.17616,0
3-1.5,5.52879,0
3-1.5,0.488658,0
3-1.5,1.2947,0
3-1.5,1.18565,0
3-1.5,4.87036,0
3-1.5,1.42871,0
3-1.5,3.94988,0
3-1.5,6.81084,0
3-1.5,2.1421,0
3-1.5,0.57948,0
3-1.5,3.83031,0
3-1.5,4.40891,0
3-1.5,2.98056,0
3-1.5,4.32058,0
3-1.5,6.20847,0
3-1.5,2.38475,0
3-1.5,2.97848,0
3-1.5,1.81854,0
3-1.5,3.54635,0
3-1.5,3.47449,0
3-1.5,4.29594,0
3-1.5,4.0577,0
3-1.5,3.78723,0
3-1.5,4.96365,0
3-1.5,2.84472,0
3-1.5,4.13547,0
3-1.5,5.76866,0
3-1.5,3.83133,0
3-1.5,0.793178,0
3-1.5,0.892425,0
3-1.5,3.23554,0
3-1.5,1.94106,0
3-1.5,1.93672,0
3-1.5,2.48416,0
3-1.5,3.19441,0
3-1.5,3.40117,0
3-1.5,3.07916,0
3-1.5,3.86497,0
3-1.5,5.53441,0
3-1.5,5.1475,0
3-1.5,4.80895,0
3-1.5,2.96143,0
3-1.5,3.03755,0
3-1.5,4.14587,0
3-1.5,0.304197,0
3-1.5,1.49247,0
3-1.5,3.66692,0
3-1.5,2.90263,0
3-1.5,3.7279,0
3-1.5,4.31512,0
3-1.5,4.15791,0
3-1.5,2.12779,0
3-1.5,2.06091,0
3-1.5,1.96623,0
3-1.5,3.28041,0
3-1.5,1.80494,0
3-1.5,1.61341,0
3-1.5,2.39764,0
3-1.5,1.89749,0
3-1.5,1.86161,0
3-1.5,3.49552,0
3-1.5,2.73541,0
3-1.5,5.14049,0
3-1.5,3.58737,0
3-1.5,1.96826,0
3-1.5,2.58252,0
3-1.5,3.01561,0
3-1.5,3.6394,0
3-1.5,1.19005,0
3-1.5,5.35902,0
3-1.5,2.64277,0
3-1.5,3.81245,0
3-1.5,0.248313,0
3-1.5,1.33156,0
3-1.5,3.87512,0
3-1.5,2.36464,0
3-1.5,3.42685,0
3-1.5,0.153071,0
3-1.5,4.18066,0
3-1.5,0.780547,0
3-1.5,3.07759,0
3-1.5,3.83338,0
3-1.5,2.98735,0
3-1.5,2.37379,0
3-1.5,4.38935,0
3-1.5,1.38558,0
3-1.5,3.7039,0
3-1.5,5.28845,0
3-1.5,1.44219,0
3-1.5,1.81874,0
3-1.5,3.01023,0
3-1.5,1.94155,0
3-1.5,5.10749,0
3-1.5,2.95185,0
3-1.5,0.054597,0
3-1.5,0.619737,0
3-1.5,3.8648,0
3-1.5,3.23313,0
3-1.5,2.16772,0
3-1.5,5.68845,0
3-1.5,1.71939,0
3-1.5,0.983114,0
3-1.5,1.98899,0
3-1.5,4.30724,0
3-1.5,5.59205,0
3-1.5,3.22815,0
3-1.5,0.703845,0
3-1.5,2.38129,0
3-1.5,2.41736,0
3-1.5,3.11499,0
3-1.5,2.25341,0
3-1.5,5.29856,0
3-1.5,4.1997,0
3-1.5,3.13204,0
3-1.5,5.31488,0
3-1.5,4.97674,0
3-1.5,2.02097,0
3-1.5,4.3725,0
3-1.5,5.32629,0
3-1.5,0.421668,0
3-1.5,0.82746,0
3-1.5,2.45823,0
3-1.5,3.00702,0
3-1.5,3.09944,0
3-1.5,1.80672,0
3-1.5,2.01385,0
3-1.5,3.23637,0
3-1.5,2.28521,0
3-1.5,1.84827,0
3-1.5,4.55405,0
3-1.5,3.74982,0
3-1.5,3.77447,0
1-1.0,1.00984,0
1-1.0,0.885525,0
1-1.0,0.481623,0
1-1.0,1.32511,0
1-1.0,0.796667,0
1-1.0,1.86171,0
1-1.0,2.36596,0
1-1.0,0.804781,0
1-1.0,0.391119,0
1-1.0,0.38072,0
1-1.0,2.74176,0
1-1.0,3.23296,0
1-1.0,-0.167582,0
1-1.0,1.13279,0
1-1.0,0.647977,0
1-1.0,1.46065,0
1-1.0,1.08187,0
1-1.0,1.47065,0
1-1.0,2.01154,0
1-1.0,2.22744,0
1-1.0,2.19856,0
1-1.0,-0.591754,0
1-1.0,1.0942,0
1-1.0,0.847638,0
1-1.0,0.0374402,0
1-1.0,0.438388,0
1-1.0,0.0773583,0
1-1.0,2.05651,0
1-1.0,-1.60212,0
1-1.0,0.432697,0
1-1.0,-0.993033,0
1-1.0,2.38956,0
1-1.0,1.83784,0
1-1.0,-0.336656,0
1-1.0,0.51879,0
1-1.0,2.21896,0
1-1.0,0.455976,0
1-1.0,0.0110525,0
1-1.0,1.44814,0
1-1.0,1.51429,0
1-1.0,0.640072,0
1-1.0,1.48257,0
1-1.0,-0.899877,0
1-1.0,2.40788,0
1-1.0,1.29825,0
1-1.0,2.08218,0
1-1.0,1.50995,0
1-1.0,0.029319,0
1-1.0,0.373926,0
1-1.0,0.0421589,0
1-1.0,-1.52343,0
1-1.0,-0.298417,0
1-1.0,2.38099,0
1-1.0,2.90642,0
1-1.0,0.308096,0
1-1.0,1.62216,0
1-1.0,2.98306,0
1-1.0,0.830156,0
1-1.0,0.563889,0
1-1.0,0.191873,0
1-1.0,2.89526,0
1-1.0,-0.408662,0
1-1.0,0.311193,0
1-1.0,-0.638296,0
1-1.0,0.908596,0
1-1.0,1.49037,0
1-1.0,1.55841,0
1-1.0,2.20884,0
1-1.0,0.768977,0
1-1.0,0.0828598,0
1-1.0,2.63883,0
1-1.0,1.27423,0
1-1.0,2.02139,0
1-1.0,0.309263,0
