3-1.5,121,2.88337,0
3-1.5,122,2.80002,0
3-1.5,123,1.99305,0
3-1.5,124,4.58257,0
3-1.5,125,0.35378,0
3-1.5,126,3.61808,0
3-1.5,127,3.04856,0
3-1.5,128,5.82603,0
3-1.5,129,1.63893,0
3-1.5,130,3.88978,0
3-1.5,131,2.12692,0
3-1.5,132,2.38496,0
3-1.5,133,3.59855,0
3-1.5,134,4.49204,0
3-1.5,135,1.43021,0
3-1.5,136,0.640467,0
3-1.5,137,2.96598,0
3-1.5,138,-0.897618,0
3-1.5,139,4.06356,0
3-1.5,140,3.43595,0
3-1.5,141,3.39055,0
3-1.5,142,3.52228,0
3-1.5,143,3.42854,0
3-1.5,144,2.04808,0
3-1.5,145,1.50454,0
3-1.5,146,3.93552,0
3-1.5,147,2.43248,0
3-1.5,148,2.31488,0
3-1.5,149,5.31106,0
3-1.5,150,3.86766,0
3-1.5,151,4.24239,0
3-1.5,152,3.27281,0
3-1.5,153,0.316472,0
3-1.5,154,2.39049,0
3-1.5,155,1.5029,0
3-1.5,156,3.5509,0
3-1.5,157,2.34972,0
3-1.5,158,2.41652,0
3-1.5,159,4.29132,0
3-1.5,160,4.55792,0
3-1.5,161,4.846,0
3-1.5,162,2.9345,0
3-1.5,163,0.918742,0
3-1.5,164,0.619612,0
3-1.5,165,2.02191,0
3-1.5,166,4.53847,0
3-1.5,167,4.34808,0
3-1.5,168,2.655,0
3-1.5,169,4.7967,0
3-1.5,170,4.60846,0
3-1.5,171,4.02783,0
3-1.5,172,0.0907734,0
3-1.5,173,4.45343,0
3-1.5,174,0.275047,0
3-1.5,175,-2.47949,0
3-1.5,176,1.28239,0
3-1.5,177,1.1675,0
3-1.5,178,3.02384,0
3-1.5,179,3.13325,0
3-1.5,180,1.23268,0
3-1.5,181,4.61912,0
3-1.5,182,4.7458,0
3-1.5,183,2.41541,0
3-1.5,184,3.88035,0
3-1.5,185,4.7817,0
3-1.5,186,5.97143,0
3-1.5,187,3.37163,0
3-1.5,188,3.75297,0
3-1.5,189,2.08803,0
3-1.5,190,2.77505,0
3-1.5,191,4.66025,0
3-1.5,192,1.73303,0
3-1.5,193,1.49241,0
3-1.5,194,0.557273,0
3-1.5,195,1.66027,0
3-1.5,196,2.66045,0
3-1.5,197,1.73506,0
3-1.5,198,1.99321,0
3-1.5,199,2.61221,0
3-1.5,200,3.52432,0
3-1.5,201,0.952866,0
3-1.5,202,2.32394,0
3-1.5,203,3.7982,0
3-1.5,204,4.76472,0
3-1.5,205,3.43232,0
3-1.5,206,1.71478,0
3-1.5,207,4.95666,0
3-1.5,208,5.65951,0
3-1.5,209,1.15313,0
3-1.5,210,1.63197,0
3-1.5,211,1.63569,0
3-1.5,212,1.73769,0
3-1.5,213,4.15374,0
3-1.5,214,-0.750535,0
3-1.5,215,0.632493,0
3-1.5,216,1.93642,0
3-1.5,217,6.174,0
3-1.5,218,3.11475,0
3-1.5,219,2.33822,0
3-1.5,220,2.19155,0
3-1.5,221,4.52185,0
3-1.5,222,6.70581,0
3-1.5,223,3.1818,0
3-1.5,224,2.79445,0
3-1.5,225,2.3833,0
3-1.5,226,2.90386,0
3-1.5,227,3.23586,0
3-1.5,228,1.74758,0
3-1.5,229,0.516362,0
3-1.5,230,2.17365,0
3-1.5,231,2.64721,0
3-1.5,232,6.70041,0
3-1.5,233,4.68962,0
3-1.5,234,2.81764,0
3-1.5,235,1.00832,0
3-1.5,236,4.07581,0
3-1.5,237,2.40085,0
3-1.5,238,2.15702,0
3-1.5,239,2.97442,0
3-1.5,240,1.90451,0
3-1.5,241,1.59344,0
3-1.5,242,2.29096,0
3-1.5,243,2.56969,0
3-1.5,244,6.20543,0
3-1.5,245,5.49221,0
3-1.5,246,4.76358,0
3-1.5,247,0.831733,0
3-1.5,248,4.07528,0
3-1.5,249,4.84337,0
3-1.5,250,2.89078,0
3-1.5,251,2.9283,0
3-1.5,252,4.19075,0
3-1.5,253,1.0721,0
3-1.5,254,2.22,0
3-1.5,255,2.02396,0
3-1.5,256,2.78767,0
3-1.5,257,3.10281,0
3-1.5,258,3.11975,0
3-1.5,259,4.07664,0
3-1.5,260,3.10991,0
3-1.5,261,2.41582,0
3-1.5,262,2.86633,0
3-1.5,263,3.28054,0
3-1.5,264,0.0438071,0
3-1.5,265,3.35772,0
3-1.5,266,0.419876,0
3-1.5,267,3.20271,0
3-1.5,268,2.05243,0
3-1.5,269,5.1222,0
3-1.5,270,1.66659,0
3-1.5,271,0.975056,0
3-1.5,272,2.25758,0
3-1.5,273,3.39619,0
3-1.5,274,1.12055,0
3-1.5,275,2.92023,0
3-1.5,276,3.36487,0
3-1.5,277,4.15041,0
3-1.5,278,2.12524,0
3-1.5,279,3.23825,0
3-1.5,280,5.02734,0
3-1.5,281,2.34367,0
3-1.5,282,3.70765,0
3-1.5,283,4.3661,0
3-1.5,284,1.80958,0
3-1.5,285,3.14438,0
3-1.5,286,2.85584,0
3-1.5,287,2.56066,0
3-1.5,288,1.92887,0
3-1.5,289,4.72535,0
3-1.5,290,2.50314,0
3-1.5,291,5.62478,0
3-1.5,292,6.03716,0
3-1.5,293,5.38212,0
3-1.5,294,4.36516,0
3-1.5,295,3.62879,0
3-1.5,296,2.27631,0
3-1.5,297,4.6053,0
3-1.5,298,3.45713,0
3-1.5,299,2.91969,0
3-1.5,300,4.19834,0
3-1.5,301,1.39167,0
3-1.5,302,2.56587,0
3-1.5,303,4.42858,0
3-1.5,304,1.998,0
3-1.5,305,1.97542,0
3-1.5,306,3.49771,0
3-1.5,307,4.80276,0
3-1.5,308,2.4912,0
3-1.5,309,0.848863,0
3-1.5,310,1.24388,0
3-1.5,311,1.68195,0
3-1.5,312,-0.971902,0
3-1.5,313,3.43726,0
3-1.5,314,1.65421,0
3-1.5,315,3.51761,0
3-1.5,316,1.56201,0
3-1.5,317,1.77795,0
3-1.5,318,3.23358,0
3-1.5,319,1.13995,0
3-1.5,320,3.88934,0
3-1.5,321,0.296617,0
3-1.5,322,0.203152,0
3-1.5,323,4.49682,0
3-1.5,324,2.68266,0
3-1.5,325,1.83657,0
3-1.5,326,5.55391,0
3-1.5,327,3.75579,0
3-1.5,328,2.14961,0
3-1.5,329,2.95246,0
3-1.5,330,3.81094,0
3-1.5,331,2.80904,0
3-1.5,332,3.81213,0
3-1.5,333,2.10412,0
3-1.5,334,3.05275,0
3-1.5,335,0.566551,0
3-1.5,336,4.5078,0
3-1.5,337,1.98875,0
3-1.5,338,3.78322,0
3-1.5,339,1.79372,0
3-1.5,340,2.10003,0
3-1.5,341,5.79788,0
3-1.5,342,3.7441,0
3-1.5,343,3.31022,0
3-1.5,344,4.80234,0
3-1.5,345,5.04795,0
3-1.5,346,3.55438,0
3-1.5,347,0.682116,0
3-1.5,348,5.81547,0
3-1.5,349,3.03937,0
3-1.5,350,4.82344,0
3-1.5,351,3.22531,0
3-1.5,352,5.02499,0
3-1.5,353,3.65531,0
3-1.5,354,5.3447,0
3-1.5,355,5.03528,0
3-1.5,356,1.73708,0
3-1.5,357,3.64732,0
3-1.5,358,4.85598,0
3-1.5,359,1.0078,0
3-1.5,360,1.82807,0
3-1.5,361,1.20608,0
3-1.5,362,2.04414,0
3-1.5,363,0.835079,0
3-1.5,364,3.8972,0
3-1.5,365,4.04686,0
3-1.5,366,2.15329,0
3-1.5,367,2.67382,0
3-1.5,368,2.81104,0
3-1.5,369,5.41064,0
3-1.5,370,0.726629,0
3-1.5,371,3.17836,0
3-1.5,372,3.73422,0
3-1.5,373,4.11531,0
3-1.5,374,3.23158,0
3-1.5,375,1.83271,0
3-1.5,376,3.66388,0
3-1.5,377,1.07135,0
3-1.5,378,2.44858,0
3-1.5,379,2.91955,0
3-1.5,380,2.24407,0
3-1.5,381,1.12559,0
3-1.5,382,-0.555152,0
3-1.5,383,3.37377,0
3-1.5,384,4.31816,0
3-1.5,385,3.60447,0
3-1.5,386,4.53426,0
3-1.5,387,2.07714,0
3-1.5,388,-0.0282096,0
3-1.5,389,4.77995,0
3-1.5,390,4.64947,0
3-1.5,391,1.85761,0
3-1.5,392,4.2339,0
3-1.5,393,4.72574,0
3-1.5,394,4.44728,0
3-1.5,395,1.37932,0
3-1.5,396,4.37692,0
3-1.5,397,-0.119295,0
3-1.5,398,5.3763,0
3-1.5,399,5.22261,0
3-1.5,400,3.02795,0
3-1.5,401,2.49403,0
3-1.5,402,2.20271,0
3-1.5,403,2.48297,0
3-1.5,404,0.892437,0
3-1.5,405,1.19146,0
3-1.5,406,4.26076,0
3-1.5,407,6.4657,0
3-1.5,408,3.58121,0
3-1.5,409,1.29162,0
3-1.5,410,0.901616,0
3-1.5,411,3.30556,0
3-1.5,412,5.04453,0
3-1.5,413,1.69511,0
3-1.5,414,-0.537839,0
3-1.5,415,4.50177,0
3-1.5,416,2.13152,0
3-1.5,417,4.218,0
3-1.5,418,0.603142,0
3-1.5,419,1.55356,0
3-1.5,420,3.89934,0
3-1.5,421,3.62633,0
3-1.5,422,5.45334,0
3-1.5,423,2.51294,0
3-1.5,424,5.52651,0
3-1.5,425,1.49097,0
3-1.5,426,1.46822,0
3-1.5,427,5.10775,0
3-1.5,428,2.14978,0
3-1.5,429,1.66796,0
3-1.5,430,3.43104,0
3-1.5,431,4.26163,0
3-1.5,432,3.87016,0
3-1.5,433,5.57782,0
3-1.5,434,3.15317,0
3-1.5,435,1.52637,0
3-1.5,436,2.57613,0
3-1.5,437,4.68547,0
3-1.5,438,0.433149,0
3-1.5,439,1.1829,0
3-1.5,440,3.5533,0
3-1.5,441,3.33895,0
3-1.5,442,3.20228,0
3-1.5,443,5.39102,0
3-1.5,444,3.01258,0
3-1.5,445,3.90788,0
3-1.5,446,3.329,0
3-1.5,447,2.92645,0
3-1.5,448,0.051938,0
3-1.5,449,2.63371,0
3-1.5,450,3.86767,0
3-1.5,451,6.27893,0
3-1.5,452,1.39166,0
3-1.5,453,2.97168,0
3-1.5,454,4.52203,0
3-1.5,455,1.23446,0
3-1.5,456,3.24308,0
3-1.5,457,2.59748,0
3-1.5,458,5.53072,0
3-1.5,459,4.85903,0
3-1.5,460,2.54265,0
3-1.5,461,2.2026,0
3-1.5,462,1.90628,0
3-1.5,463,4.37367,0
3-1.5,464,4.09457,0
3-1.5,465,2.32496,0
3-1.5,466,1.86732,0
3-1.5,467,4.75124,0
3-1.5,468,1.86812,0
3-1.5,469,2.6734,0
3-1.5,470,2.94095,0
3-1.5,471,2.48663,0
3-1.5,472,3.17277,0
3-1.5,473,3.9489,0
3-1.5,474,4.14086,0
3-1.5,475,-0.221469,0
3-1.5,476,2.11615,0
3-1.5,477,0.253536,0
3-1.5,478,2.57371,0
3-1.5,479,5.24336,0
3-1.5,480,3.81697,0
3-1.5,481,3.82853,0
3-1.5,482,2.23624,0
3-1.5,483,3.57957,0
3-1.5,484,2.97531,0
3-1.5,485,-0.504464,0
3-1.5,486,4.837,0
3-1.5,487,3.07849,0
3-1.5,488,3.26136,0
3-1.5,489,0.207158,0
3-1.5,490,2.95586,0
3-1.5,491,2.74023,0
3-1.5,492,3.90182,0
3-1.5,493,2.79087,0
3-1.5,494,2.53973,0
3-1.5,495,1.46987,0
3-1.5,496,5.12642,0
3-1.5,497,3.16079,0
3-1.5,498,3.63364,0
3-1.5,499,1.49464,0
3-1.5,500,1.75177,0
3-1.5,501,6.55776,0
3-1.5,502,4.41726,0
3-1.5,503,0.86064,0
3-1.5,504,2.28425,0
3-1.5,505,2.64936,0
3-1.5,506,4.17707,0
3-1.5,507,2.38492,0
3-1.5,508,4.68925,0
3-1.5,509,3.19799,0
3-1.5,510,1.31848,0
3-1.5,511,2.33751,0
3-1.5,512,5.08769,0
3-1.5,513,4.57254,0
3-1.5,514,3.79709,0
3-1.5,515,1.47667,0
3-1.5,516,1.61796,0
3-1.5,517,2.87588,0
3-1.5,518,2.02365,0
3-1.5,519,1.87034,0
3-1.5,520,-0.280084,0
3-1.5,521,1.56736,0
3-1.5,522,3.10364,0
3-1.5,523,2.65474,0
3-1.5,524,4.01318,0
3-1.5,525,4.80059,0
3-1.5,526,1.77123,0
3-1.5,527,1.90294,0
3-1.5,528,4.0829,0
3-1.5,529,1.52983,0
3-1.5,530,6.19532,0
3-1.5,531,2.98503,0
3-1.5,532,1.61689,0
3-1.5,533,3.02817,0
3-1.5,534,1.11556,0
3-1.5,535,4.42145,0
3-1.5,536,0.89453,0
3-1.5,537,3.01289,0
3-1.5,538,2.97364,0
3-1.5,539,3.08123,0
3-1.5,540,2.02181,0
3-1.5,541,4.8446,0
3-1.5,542,3.01876,0
3-1.5,543,4.80562,0
3-1.5,544,3.91383,0
3-1.5,545,4.37303,0
3-1.5,546,-0.426046,0
3-1.5,547,1.81306,0
3-1.5,548,0.300581,0
3-1.5,549,4.18071,0
3-1.5,550,3.1368,0
3-1.5,551,0.468678,0
3-1.5,552,3.79748,0
3-1.5,553,1.81534,0
3-1.5,554,2.13905,0
3-1.5,555,3.02638,0
3-1.5,556,5.26117,0
3-1.5,557,0.29615,0
3-1.5,558,2.12648,0
3-1.5,559,1.9965,0
3-1.5,560,3.34115,0
3-1.5,561,1.80811,0
3-1.5,562,3.09493,0
3-1.5,563,3.93349,0
3-1.5,564,3.53845,0
3-1.5,565,3.05525,0
3-1.5,566,5.97782,0
3-1.5,567,3.91104,0
3-1.5,568,3.31199,0
3-1.5,569,1.75746,0
3-1.5,570,2.03227,0
3-1.5,571,3.78204,0
3-1.5,572,4.41038,0
3-1.5,573,2.00095,0
3-1.5,574,2.56288,0
3-1.5,575,6.39783,0
3-1.5,576,1.47356,0
3-1.5,577,2.55311,0
3-1.5,578,3.8146,0
3-1.5,579,2.45648,0
3-1.5,580,3.95772,0
3-1.5,581,3.401,0
3-1.5,582,3.07006,0
3-1.5,583,3.49937,0
3-1.5,584,2.54565,0
3-1.5,585,3.061,0
3-1.5,586,1.6533,0
3-1.5,587,2.55899,0
3-1.5,588,0.512514,0
3-1.5,589,3.15665,0
3-1.5,590,3.87381,0
3-1.5,591,2.66285,0
3-1.5,592,1.77724,0
3-1.5,593,1.57629,0
3-1.5,594,2.91166,0
3-1.5,595,2.12002,0
3-1.5,596,3.69952,0
3-1.5,597,2.19643,0
3-1.5,598,3.24536,0
3-1.5,599,4.17425,0
3-1.5,600,4.03923,0
3-1.5,601,3.46386,0
3-1.5,602,0.978233,0
3-1.5,603,1.89757,0
3-1.5,604,-1.46135,0
3-1.5,605,3.89325,0
3-1.5,606,2.86757,0
3-1.5,607,3.08129,0
3-1.5,608,3.09052,0
3-1.5,609,2.39308,0
3-1.5,610,4.45242,0
3-1.5,611,3.21066,0
3-1.5,612,5.71331,0
3-1.5,613,3.596,0
3-1.5,614,-0.511679,0
3-1.5,615,3.14735,0
3-1.5,616,1.54484,0
3-1.5,617,4.54658,0
3-1.5,618,6.8112,0
3-1.5,619,4.33452,0
3-1.5,620,4.44704,0
3-1.5,621,3.3931,0
3-1.5,622,5.24191,0
3-1.5,623,3.96788,0
3-1.5,624,3.74162,0
3-1.5,625,2.73057,0
3-1.5,626,5.52177,0
3-1.5,627,4.44167,0
3-1.5,628,-0.661465,0
3-1.5,629,5.79547,0
3-1.5,630,3.48762,0
3-1.5,631,2.24972,0
3-1.5,632,1.36659,0
3-1.5,633,1.47994,0
3-1.5,634,3.25552,0
3-1.5,635,4.32382,0
3-1.5,636,0.777013,0
3-1.5,637,1.17309,0
3-1.5,638,2.13116,0
3-1.5,639,3.25282,0
3-1.5,640,2.77029,0
3-1.5,641,4.01067,0
3-1.5,642,4.95975,0
3-1.5,643,2.51201,0
3-1.5,644,4.93834,0
3-1.5,645,1.92869,0
3-1.5,646,-0.23326,0
3-1.5,647,2.40544,0
3-1.5,648,2.15219,0
3-1.5,649,0.941016,0
3-1.5,650,2.51041,0
3-1.5,651,4.90196,0
3-1.5,652,2.16987,0
3-1.5,653,1.69403,0
3-1.5,654,1.27516,0
3-1.5,655,3.40064,0
3-1.5,656,2.82177,0
3-1.5,657,5.94453,0
3-1.5,658,5.43506,0
3-1.5,659,2.22116,0
3-1.5,660,6.66373,0
3-1.5,661,6.86321,0
3-1.5,662,4.68563,0
3-1.5,663,2.15617,0
3-1.5,664,2.28408,0
3-1.5,665,3.79333,0
3-1.5,666,4.23197,0
3-1.5,667,0.0436118,0
3-1.5,668,3.06124,0
3-1.5,669,3.28388,0
3-1.5,670,4.92957,0
3-1.5,671,4.24615,0
3-1.5,672,0.148318,0
3-1.5,673,2.72762,0
3-1.5,674,1.10263,0
3-1.5,675,-0.246403,0
3-1.5,676,4.17524,0
3-1.5,677,4.30325,0
3-1.5,678,6.35636,0
3-1.5,679,1.16637,0
3-1.5,680,3.54857,0
3-1.5,681,3.94705,0
3-1.5,682,3.12548,0
3-1.5,683,3.65152,0
3-1.5,684,2.75937,0
3-1.5,685,2.22908,0
3-1.5,686,3.76114,0
3-1.5,687,2.87118,0
3-1.5,688,0.655636,0
3-1.5,689,2.39362,0
3-1.5,690,3.97486,0
3-1.5,691,1.93604,0
3-1.5,692,1.56225,0
3-1.5,693,2.44084,0
3-1.5,694,2.80154,0
3-1.5,695,2.06785,0
3-1.5,696,1.22945,0
3-1.5,697,3.09334,0
3-1.5,698,2.73632,0
3-1.5,699,2.88586,0
3-1.5,700,2.9028,0
3-1.5,701,1.29308,0
3-1.5,702,5.66224,0
3-1.5,703,0.813312,0
3-1.5,704,1.20859,0
3-1.5,705,0.283145,0
3-1.5,706,2.26486,0
3-1.5,707,5.57429,0
3-1.5,708,3.25038,0
3-1.5,709,2.33797,0
3-1.5,710,4.42063,0
3-1.5,711,3.01565,0
3-1.5,712,3.51543,0
3-1.5,713,3.31283,0
3-1.5,714,-0.257738,0
3-1.5,715,4.64228,0
3-1.5,716,3.84028,0
3-1.5,717,4.35138,0
3-1.5,718,3.84469,0
3-1.5,719,2.13363,0
3-1.5,720,1.52593,0
3-1.5,721,3.63785,0
3-1.5,722,3.41855,0
3-1.5,723,6.06165,0
3-1.5,724,0.323466,0
3-1.5,725,1.78378,0
3-1.5,726,3.73158,0
3-1.5,727,4.87014,0
3-1.5,728,2.35413,0
3-1.5,729,2.7919,0
3-1.5,730,0.389107,0
3-1.5,731,3.93343,0
3-1.5,732,1.05775,0
3-1.5,733,3.41314,0
3-1.5,734,2.36796,0
3-1.5,735,3.89987,0
3-1.5,736,2.65361,0
3-1.5,737,3.32202,0
3-1.5,738,4.94805,0
3-1.5,739,2.00561,0
3-1.5,740,1.21991,0
3-1.5,741,3.55215,0
3-1.5,742,4.98052,0
3-1.5,743,5.34548,0
3-1.5,744,4.01939,0
3-1.5,745,4.23166,0
3-1.5,746,1.92008,0
3-1.5,747,3.12132,0
3-1.5,748,2.50478,0
3-1.5,749,3.3362,0
3-1.5,750,2.7162,0
3-1.5,751,3.21796,0
3-1.5,752,4.01016,0
3-1.5,753,3.55564,0
3-1.5,754,2.60202,0
3-1.5,755,1.92598,0
3-1.5,756,2.83738,0
3-1.5,757,2.96182,0
3-1.5,758,1.82492,0
3-1.5,759,0.0528333,0
3-1.5,760,2.84369,0
3-1.5,761,4.96477,0
3-1.5,762,3.99909,0
3-1.5,763,3.51967,0
3-1.5,764,2.97303,0
3-1.5,765,3.13697,0
3-1.5,766,5.81815,0
3-1.5,767,4.00537,0
3-1.5,768,2.30833,0
3-1.5,769,5.13221,0
3-1.5,770,3.60229,0
3-1.5,771,5.40689,0
3-1.5,772,2.01842,0
3-1.5,773,4.72448,0
3-1.5,774,0.633587,0
3-1.5,775,3.37232,0
3-1.5,776,5.86175,0
3-1.5,777,3.05823,0
3-1.5,778,1.4282,0
3-1.5,779,5.73482,0
3-1.5,780,4.8637,0
3-1.5,781,2.56616,0
3-1.5,782,1.72158,0
3-1.5,783,4.70948,0
3-1.5,784,0.405839,0
3-1.5,785,3.17462,0
3-1.5,786,5.0451,0
3-1.5,787,2.66405,0
3-1.5,788,1.84167,0
3-1.5,789,3.79705,0
3-1.5,790,2.53082,0
3-1.5,791,3.91614,0
3-1.5,792,1.37022,0
3-1.5,793,2.48819,0
3-1.5,794,0.627288,0
3-1.5,795,2.23718,0
3-1.5,796,3.177,0
3-1.5,797,0.199562,0
3-1.5,798,1.69967,0
3-1.5,799,1.89167,0
3-1.5,800,2.56088,0
3-1.5,801,2.20566,0
3-1.5,802,4.63604,0
3-1.5,803,5.24116,0
3-1.5,804,4.18271,0
3-1.5,805,-0.49865,0
3-1.5,806,3.02415,0
3-1.5,807,4.18253,0
3-1.5,808,5.14682,0
3-1.5,809,1.93523,0
3-1.5,810,1.40592,0
3-1.5,811,5.94651,0
3-1.5,812,2.34716,0
3-1.5,813,3.60463,0
3-1.5,814,3.5895,0
3-1.5,815,4.47184,0
3-1.5,816,1.9385,0
3-1.5,817,1.86047,0
3-1.5,818,4.23019,0
3-1.5,819,4.13568,0
3-1.5,820,2.86751,0
3-1.5,821,1.67892,0
3-1.5,822,1.63989,0
3-1.5,823,3.26722,0
3-1.5,824,1.96084,0
3-1.5,825,4.94323,0
3-1.5,826,2.41292,0
3-1.5,827,2.93308,0
3-1.5,828,2.0573,0
3-1.5,829,1.43482,0
3-1.5,830,0.985966,0
3-1.5,831,2.46097,0
3-1.5,832,2.29292,0
3-1.5,833,2.47442,0
3-1.5,834,5.37,0
3-1.5,835,3.47675,0
3-1.5,836,4.31177,0
3-1.5,837,3.86683,0
3-1.5,838,2.3742,0
3-1.5,839,3.41824,0
3-1.5,840,3.36662,0
3-1.5,841,1.97498,0
3-1.5,842,2.21224,0
3-1.5,843,2.21761,0
3-1.5,844,5.85318,0
3-1.5,845,-0.204626,0
3-1.5,846,4.31641,0
3-1.5,847,2.65008,0
3-1.5,848,1.11126,0
3-1.5,849,1.3976,0
3-1.5,850,4.90136,0
3-1.5,851,4.14762,0
3-1.5,852,2.58689,0
3-1.5,853,0.761629,0
3-1.5,854,4.04901,0
3-1.5,855,0.787401,0
3-1.5,856,5.53983,0
3-1.5,857,3.25795,0
3-1.5,858,3.44678,0
3-1.5,859,2.4044,0
3-1.5,860,2.01817,0
3-1.5,861,5.08349,0
3-1.5,862,2.51149,0
3-1.5,863,0.962069,0
3-1.5,864,4.24358,0
3-1.5,865,6.56177,0
3-1.5,866,3.25952,0
3-1.5,867,4.69548,0
3-1.5,868,4.17616,0
3-1.5,869,5.52879,0
3-1.5,870,0.488658,0
3-1.5,871,1.2947,0
3-1.5,872,1.18565,0
3-1.5,873,4.87036,0
3-1.5,874,1.42871,0
3-1.5,875,3.94988,0
3-1.5,876,6.81084,0
3-1.5,877,2.1421,0
3-1.5,878,0.57948,0
3-1.5,879,3.83031,0
3-1.5,880,4.40891,0
3-1.5,881,2.98056,0
3-1.5,882,4.32058,0
3-1.5,883,6.20847,0
3-1.5,884,2.38475,0
3-1.5,885,2.97848,0
3-1.5,886,1.81854,0
3-1.5,887,3.54635,0
3-1.5,888,3.47449,0
3-1.5,889,4.29594,0
3-1.5,890,4.0577,0
3-1.5,891,3.78723,0
3-1.5,892,4.96365,0
3-1.5,893,2.84472,0
3-1.5,894,4.13547,0
3-1.5,895,5.76866,0
3-1.5,896,3.83133,0
3-1.5,897,0.793178,0
3-1.5,898,0.892425,0
3-1.5,899,3.23554,0
3-1.5,900,1.94106,0
3-1.5,901,1.93672,0
3-1.5,902,2.48416,0
3-1.5,903,3.19441,0
3-1.5,904,3.40117,0
3-1.5,905,3.07916,0
3-1.5,906,3.86497,0
3-1.5,907,5.53441,0
3-1.5,908,5.1475,0
3-1.5,909,4.80895,0
3-1.5,910,2.96143,0
3-1.5,911,3.03755,0
3-1.5,912,4.14587,0
3-1.5,913,0.304197,0
3-1.5,914,1.49247,0
3-1.5,915,3.66692,0
3-1.5,916,2.90263,0
3-1.5,917,3.7279,0
3-1.5,918,4.31512,0
3-1.5,919,4.15791,0
3-1.5,920,2.12779,0
3-1.5,921,2.06091,0
3-1.5,922,1.96623,0
3-1.5,923,3.28041,0
3-1.5,924,1.80494,0
3-1.5,925,1.61341,0
3-1.5,926,2.39764,0
3-1.5,927,1.89749,0
3-1.5,928,1.86161,0
3-1.5,929,3.49552,0
3-1.5,930,2.73541,0
3-1.5,931,5.14049,0
3-1.5,932,3.58737,0
